FIPS,FED_USDA_Amount
19131,13497901.0
19133,8815162.0
19135,19539191.0
19137,19732648.0
19139,111330705.0
19141,19740438.0
19143,6220162.0
19145,72918481.0
19147,11613026.0
19149,48535413.0
19151,6467592.0
19153,58590660.0
19155,18015789.0
19157,14824701.0
19159,2420204.0
19161,4796584.0
19163,32813938.0
19165,10626605.0
19167,83732593.0
19169,127775831.0
19171,13842136.0
19173,36736262.0
19175,7149791.0
19177,4426993.0
19179,8540701.0
19181,68827131.0
19183,36850523.0
19185,5442831.0
19187,5048013.0
19189,16631247.0
19191,18106541.0
19193,5500051.0
19195,8339525.0
19197,43981171.0
20001,9150771.0
20003,4992336.0
20005,23126767.0
20007,19330954.0
20009,23998503.0
20011,12208224.0
20013,35656567.0
20015,58562290.0
20017,8629254.0
20019,19793467.0
20021,29864505.0
20023,1239851.0
20025,10906399.0
20027,7841559.0
20029,8299446.0
20031,28887915.0
20033,20413.0
20035,49723980.0
20037,61979189.0
20039,12053204.0
20041,45727696.0
20043,11494726.0
20045,48497412.0
20047,788497.0
20049,9995210.0
20051,72772092.0
20053,18065030.0
20055,17895755.0
20057,99503994.0
20059,34739566.0
20061,20142985.0
20063,5952689.0
20065,1796165.0
20067,20449873.0
20069,7740424.0
20071,717517.0
20073,8176721.0
20075,760279.0
20077,42416021.0
20079,38915698.0
20081,2646395.0
20083,441486.0
20085,10296797.0
20087,31360660.0
20089,17862199.0
20091,141184719.0
20093,8800412.0
20095,7320483.0
20097,26748787.0
20099,47117566.0
20101,47136463.0
20103,57588639.0
20105,809139.0
20107,18284083.0
20109,6903822.0
20111,5327806.0
20113,56882872.0
20115,16387464.0
20117,30432072.0
20119,17073917.0
20121,48194737.0
20123,16540623.0
20125,29194354.0
20127,62920263.0
20129,2139633.0
20131,7972957.0
20133,33268344.0
20135,773350.0
20137,34669880.0
20139,25328603.0
20141,46313762.0
20143,5858218.0
20145,7707838.0
20147,9634463.0
20149,54730138.0
20151,16887818.0
20153,14210580.0
20155,43492656.0
20157,1278894.0
20159,7836976.0
20161,10028405.0
20163,24717028.0
20165,6941346.0
20167,7822886.0
20169,17426928.0
20171,5175505.0
20173,114064457.0
20175,40157916.0
20177,56175651.0
20179,891008.0
20181,5340600.0
20183,667243.0
20185,1559795.0
20187,1136341.0
20189,11180200.0
20191,29466074.0
20193,45550398.0
20195,27330534.0
20197,10612128.0
20199,327200.0
20201,1313250.0
20203,4794144.0
20205,9666657.0
20207,1049111.0
20209,17609053.0
21001,17865573.0
21003,28444422.0
21005,64902863.0
21007,49789449.0
21009,87470910.0
21011,10621671.0
21013,14511121.0
21015,145602754.0
21017,33853897.0
21019,23335023.0
21021,77007420.0
21023,5241434.0
21025,4709663.0
21027,15922187.0
21029,123889932.0
21031,6248337.0
21033,10838403.0
21035,44530274.0
21037,71278652.0
21039,2848578.0
21041,5381248.0
21043,55493006.0
21045,28505554.0
21047,42017594.0
21049,665121173.0
21051,6940613.0
21053,2515302.0
21055,3940952.0
21057,13023373.0
21059,67780880.0
21061,9106949.0
21063,1910741.0
21065,22627836.0
21067,112709980.0
21069,31544848.0
21071,29921991.0
21073,25941437.0
21075,3310391.0
21077,6378027.0
21079,34687864.0
21081,37435545.0
21083,54624553.0
21085,28139706.0
21087,8559761.0
21089,25588386.0
21091,7623526.0
21093,86669342.0
21095,10378207.0
21097,51859974.0
21099,15624473.0
21101,70226905.0
21103,19505407.0
21105,2561462.0
21107,54378529.0
21109,69971028.0
21111,18959967.0
21113,131389096.0
21115,50728232.0
21117,132948914.0
21119,14390658.0
21121,60253731.0
21123,12928421.0
21125,101221793.0
21127,6064156.0
21129,8210443.0
21131,5328764.0
21133,9684604.0
21135,14973557.0
21137,37098367.0
21139,14846340.0
21141,33809670.0
21143,5978904.0
21145,49264865.0
21147,10846784.0
21149,11960685.0
21151,127716407.0
21153,2154241.0
21155,30794915.0
21157,32680108.0
21159,5954790.0
21161,18182233.0
21163,62463217.0
21165,5205032.0
21167,55068593.0
21169,4395001.0
21171,5895500.0
21173,40117513.0
21175,24836973.0
21177,45340516.0
21179,122646532.0
21181,4756126.0
21183,21780275.0
21185,68216201.0
21187,58648023.0
21189,4605212.0
21191,9404314.0
21193,20823109.0
21195,323441561.0
21197,19744435.0
21199,179312559.0
21201,497857.0
21203,13279447.0
21205,23098282.0
21207,42895792.0
21209,151104159.0
21211,118763231.0
21213,38268384.0
21215,31373559.0
21217,36743393.0
21219,42686559.0
21221,25149346.0
21223,5652843.0
21225,9650825.0
21227,123159653.0
21229,14288089.0
21231,33439606.0
21233,6308363.0
21235,29165812.0
21237,5021857.0
21239,58903335.0
22001,74968129.0
22003,20388313.0
22005,469691852.0
22007,16988550.0
22009,66371915.0
22011,29457524.0
22013,7714657.0
22015,153120192.0
22017,172341101.0
22019,153745683.0
22021,9981203.0
22023,2455492.0
22025,27247609.0
22027,7891210.0
22029,52487878.0
22031,33841002.0
22033,648605714.0
22035,27540763.0
22037,20716845.0
22039,21408268.0
22041,26733065.0
22043,46692283.0
22045,48295403.0
22047,44847991.0
22049,13177668.0
22051,40005227.0
22053,24094771.0
22055,543947871.0
22057,124081383.0
22059,21889405.0
22061,33658261.0
22063,491296624.0
22065,15444777.0
22067,46755056.0
22069,83471041.0
22071,510601.0
22073,234564659.0
22075,15333664.0
22077,44236446.0
22079,285689992.0
22081,5647973.0
22083,38330287.0
22085,26235982.0
22087,60491289.0
22089,160520896.0
22091,17343532.0
22093,33634379.0
22095,92448873.0
22097,93102525.0
22099,80697603.0
22101,63042131.0
22103,412107393.0
22105,317493510.0
22107,4507165.0
22109,149595860.0
22111,44785003.0
22113,63885233.0
22115,52685038.0
22117,160747330.0
22119,58698257.0
22121,95510322.0
22123,6562498.0
22125,45169729.0
22127,20584328.0
23001,181763733.0
23003,81648402.0
23005,488364067.0
23007,52251893.0
23009,64353788.0
23011,201545103.0
23013,67933785.0
23015,44351059.0
23017,124341570.0
23019,220580066.0
23021,34673906.0
23023,72609947.0
23025,67440912.0
23027,54864326.0
23029,51552713.0
23031,426946285.0
24001,161384755.0
24003,33981539.0
24005,29450431.0
24009,315662678.0
24011,86764876.0
24013,238972646.0
24015,270390424.0
24017,479948347.0
24019,66561695.0
24021,295111134.0
24023,37682692.0
24025,35446366.0
24027,6117462.0
24029,54863147.0
24031,13835423.0
24033,85028192.0
24035,129608299.0
24037,347558463.0
24039,42860022.0
24041,89347052.0
24043,184201912.0
24045,156029030.0
24047,92054167.0
24510,3400783.0
25001,293914402.0
25005,145664158.0
25007,12573129.0
25019,1117685.0
25021,38740993.0
25023,258426259.0
25025,1150890.0
26001,5695741.0
26003,26438254.0
26005,144042403.0
26007,30539176.0
26009,22297215.0
26011,14338461.0
26013,20260520.0
26015,83568227.0
26017,71619307.0
26019,27914801.0
26021,81567903.0
26023,54417482.0
26025,53567399.0
26027,136612992.0
26029,31171460.0
26031,29496036.0
26033,208691073.0
26035,27012724.0
26037,93556074.0
26039,11373152.0
26041,44667730.0
26043,47035499.0
26045,148529701.0
26047,37912977.0
26049,333856521.0
26051,23965801.0
26053,70098272.0
26055,218573910.0
26057,41658203.0
26059,41988415.0
26061,64130723.0
26063,47109066.0
26065,97823682.0
26067,98793542.0
26069,20407080.0
26071,38437396.0
26073,34892481.0
26075,93565461.0
26077,150439286.0
26079,18704517.0
26081,241471807.0
26083,1347919.0
26085,9746308.0
26087,148963979.0
26089,31115023.0
26091,132826003.0
26093,345426509.0
26095,10341209.0
26097,65729032.0
26099,37732512.0
26101,26980911.0
26103,131766384.0
26105,27939177.0
26107,30946338.0
26109,27519395.0
26111,63746038.0
26113,18234717.0
26115,71324410.0
26117,81354257.0
26119,7187786.0
26121,88636912.0
26123,154616844.0
26125,118565180.0
26127,18950168.0
26129,39727163.0
26131,11376465.0
26133,21609533.0
26135,4266067.0
26137,31242450.0
26139,109689249.0
26141,15299655.0
26143,15146807.0
26145,100850535.0
26147,106314819.0
26149,83454082.0
26151,59429416.0
26153,57619011.0
26155,103808202.0
26157,59949265.0
26159,109331433.0
26161,136599563.0
26163,14081997.0
26165,74597392.0
27001,43633856.0
27003,644467.0
27005,52331594.0
27007,119684737.0
27009,39845990.0
27011,10807939.0
27013,85614305.0
27015,41862506.0
27017,116906328.0
27019,93343077.0
27021,34887674.0
27023,45728327.0
27025,112980316.0
27027,35323651.0
27029,4160465.0
27031,30707992.0
27033,17440385.0
27035,256971253.0
27037,10148516.0
27039,53669091.0
27041,107752176.0
27043,18947527.0
27045,94493327.0
27047,113978346.0
27049,99348743.0
27051,38413996.0
27053,19510651.0
27055,11427563.0
27057,16808768.0
27059,153806142.0
27061,170289237.0
27063,30982445.0
27065,18265760.0
27067,118226977.0
27069,2436963.0
27071,11968162.0
27073,3101404.0
27075,21320834.0
27077,25349753.0
27079,54556998.0
27081,43735754.0
27083,42073387.0
27085,141766197.0
27087,32026592.0
27089,36745542.0
27091,18397803.0
27093,50243533.0
27095,55985713.0
27097,52161586.0
27099,12614558.0
27101,12228096.0
27103,30890534.0
27105,73068232.0
27107,21103298.0
27109,157565358.0
27111,128416768.0
27113,32268776.0
27115,33963145.0
27117,40430276.0
27119,74951224.0
27121,19983330.0
27123,1890800.0
27125,8363383.0
27127,54278871.0
27129,84668784.0
27131,113965474.0
27133,25034127.0
27135,13336487.0
27137,54381268.0
27139,111542321.0
27141,207491381.0
27143,17459666.0
27145,232425492.0
27147,119849375.0
27149,11342512.0
27151,48112406.0
27153,48527661.0
27155,14432300.0
27157,32027355.0
27159,36499402.0
27161,30861883.0
27163,836620.0
27165,50507492.0
27167,10182667.0
27169,14849385.0
27171,266982634.0
27173,37020951.0
28001,36427875.0
28003,34065219.0
28005,3848580.0
28007,12954888.0
28009,2217306.0
28011,32966421.0
28013,35202660.0
28015,3370252.0
28017,25357331.0
28019,11855329.0
28021,2830028.0
28023,12288952.0
28025,18284367.0
28027,38108258.0
28029,18135802.0
28031,18766526.0
28033,269070736.0
28035,772429627.0
28037,1872551.0
28039,68308118.0
28041,6144289.0
28043,36152382.0
28045,85738757.0
28047,85768800.0
28049,119790231.0
28051,60200886.0
28053,9571998.0
28055,209572.0
28057,15574033.0
28059,88374897.0
28061,23786729.0
28063,19975881.0
28065,9702590.0
28067,114003726.0
28069,4717749.0
28071,73406236.0
28073,73699483.0
28075,45453183.0
28077,7082170.0
28079,41956646.0
28081,104826518.0
28083,26701878.0
28085,26699686.0
28087,112348716.0
28089,170729687.0
28091,16564604.0
28093,31696502.0
28095,28634662.0
28097,14141629.0
28099,21383302.0
28101,8354045.0
28103,9045788.0
28105,65944332.0
28107,30797878.0
28109,53721533.0
28111,7759874.0
28113,90995217.0
28115,40015193.0
28117,22360943.0
28119,3042003.0
28121,189701754.0
28123,17138701.0
28125,4728605.0
28127,19467820.0
28129,81182877.0
28131,18391833.0
28133,16087294.0
28135,4007051.0
28137,37722556.0
28139,12449744.0
28141,11168818.0
28143,6843624.0
28145,32422263.0
28147,3152386.0
28149,82242426.0
28151,25387582.0
28153,31033560.0
28155,11746220.0
28157,4299602.0
28159,19343414.0
28161,8929220.0
28163,30608720.0
29001,32216978.0
29003,25732075.0
29005,53887137.0
29007,45778111.0
29009,62775805.0
29011,17711958.0
29013,16032121.0
29015,12449818.0
29017,8002090.0
29019,129307114.0
29021,10452694.0
29023,220820255.0
29025,13806194.0
29027,104881764.0
29029,123061963.0
29031,92661707.0
29033,11773866.0
29035,4088051.0
29037,90271684.0
29039,27539619.0
29041,7286346.0
29043,190855193.0
29045,6046541.0
29047,101110229.0
29049,106476856.0
29051,95446968.0
29053,26701804.0
29055,35350290.0
29057,4380500.0
29059,11609458.0
29061,10009402.0
29063,12861102.0
29065,9405918.0
29067,5710238.0
29069,41979175.0
29071,179497728.0
29073,14000956.0
29075,13332652.0
29077,1242566617.0
29079,17618387.0
29081,10241801.0
29083,28885585.0
29085,3383462.0
29087,5026854.0
29089,32088815.0
29091,81580111.0
29093,14078204.0
29095,98200448.0
29097,163928376.0
29099,169150592.0
29101,93863558.0
29103,6873760.0
29105,42086747.0
29107,92334468.0
29109,49549093.0
29111,21326777.0
29113,114539318.0
29115,17597264.0
29117,45907426.0
29119,23492814.0
29121,61594449.0
29123,11816701.0
29125,5020425.0
29127,72635652.0
29129,2642619.0
29131,39349837.0
29133,17204309.0
29135,22054081.0
29137,15971303.0
29139,9022471.0
29141,27726523.0
29143,35641987.0
29145,95618235.0
29147,65756238.0
29149,8042509.0
29151,42801226.0
29153,12598169.0
29155,42938858.0
29157,26936940.0
29159,68026157.0
29161,34287643.0
29163,17217041.0
29165,43173971.0
29167,115314527.0
29169,32323407.0
29171,4213973.0
29173,11860411.0
29175,42827785.0
29177,33994803.0
29179,5774622.0
29181,20288749.0
29183,91656002.0
29185,7433283.0
29186,79136202.0
29187,112570450.0
29189,677969.0
29195,48507274.0
29197,2069504.0
29199,10942168.0
29201,89248729.0
29203,5148660.0
29205,5320903.0
29207,71972427.0
29209,37614606.0
29211,2422590.0
29213,117004514.0
29215,34316116.0
29217,19003490.0
29219,64084275.0
29221,16710517.0
29223,8491392.0
29225,100431178.0
29227,2487506.0
29229,22948312.0
29510,1918293.0
30001,21746319.0
30003,19357646.0
30005,13224941.0
30007,6193745.0
30009,12075177.0
30011,3610190.0
30013,31896929.0
30015,14139322.0
30017,5777032.0
30019,961344.0
30021,8113015.0
30023,34663778.0
30025,1243313.0
30027,38729726.0
30029,259584401.0
30031,209729795.0
30033,123900.0
30035,7429918.0
30037,116819.0
30039,1886154.0
30041,159189171.0
30043,29241333.0
30045,714623.0
30047,46244703.0
30049,153535663.0
30051,1061359.0
30053,56878755.0
30055,25498086.0
30057,27404839.0
30059,1394851.0
30061,5119046.0
30063,131010183.0
30065,5985506.0
30067,66122695.0
30069,134750.0
30071,10336038.0
30073,9594794.0
30075,17230.0
30077,20874429.0
30079,116706.0
30081,91599671.0
30083,9644590.0
30085,9239602.0
30087,38740308.0
30089,9784294.0
30091,986116.0
30093,87477837.0
30095,8344793.0
30097,3682446.0
30099,89389821.0
30101,14907154.0
30103,7154000.0
30105,16707827.0
30107,2619333.0
30109,13621914.0
30111,142290874.0
31001,4000667.0
31003,8917998.0
31005,0.0
31007,266199.0
31009,923000.0
31011,2130745.0
31013,57338823.0
31015,3981239.0
31017,16333886.0
31019,22808256.0
31021,10610722.0
31023,8233400.0
31025,30311961.0
31027,16879818.0
31029,2610357.0
31031,3300737.0
31033,67505471.0
31035,5324786.0
31037,10061645.0
31039,4046622.0
31041,8695435.0
31043,54516138.0
31045,5657182.0
31047,82112987.0
31049,904433.0
31051,3875471.0
31053,5809573.0
31055,5820630.0
31057,5397362.0
31059,20262677.0
31061,1904737.0
31063,1548412.0
31065,14489599.0
31067,20711076.0
31069,782190.0
31071,906463.0
31073,1806154.0
31075,159052.0
31077,394159.0
31079,8535032.0
31081,22534563.0
31083,2893853.0
31085,1254975.0
31087,1008513.0
31089,17312599.0
31091,609504.0
31093,4216919.0
31095,2762092.0
31097,3226983.0
31099,17085034.0
31101,13807401.0
31103,1813107.0
31105,4070257.0
31107,4296838.0
31109,36136253.0
31111,10454555.0
31113,216324.0
31115,368680.0
31117,79604.0
31119,44436150.0
31121,6116910.0
31123,8611745.0
31125,2245458.0
31127,12456848.0
31129,2765684.0
31131,13476513.0
31133,5948217.0
31135,29024520.0
31137,13111419.0
31139,6691197.0
31141,98847347.0
31143,6122722.0
31145,44830272.0
31147,28710890.0
31149,687000.0
31151,22280902.0
31153,17237861.0
31155,20278431.0
31157,82861583.0
31159,21817857.0
31161,1512959.0
31163,2048355.0
31165,2161714.0
31167,6968051.0
31169,8843002.0
31171,105016.0
31173,20785184.0
31175,2967357.0
31177,28398454.0
31179,8607015.0
31181,14779113.0
31183,118020.0
31185,17442288.0
32001,27669045.0
32003,92601187.0
32005,113973666.0
32007,192782179.0
32009,369692.0
32011,924443.0
32013,45904635.0
32015,8110837.0
32017,6449161.0
32019,164017714.0
32021,12446238.0
32023,36222404.0
32027,8984775.0
32029,40829721.0
32031,81363132.0
32033,15500357.0
32510,110148469.0
33001,91238474.0
33003,86063395.0
33005,100879914.0
33007,69755746.0
33009,88350835.0
33011,195542458.0
33013,170886069.0
33015,247939074.0
33017,109451088.0
33019,53371323.0
34001,248392136.0
34003,377281.0
34005,223453500.0
34007,48670563.0
34009,145328181.0
34011,63419040.0
34013,0.0
34015,183493369.0
34017,0.0
34019,38648055.0
34021,11887142.0
34023,17061430.0
34025,35397720.0
34027,31850181.0
34029,222379525.0
34031,8866608.0
34033,68981552.0
34035,12701847.0
34037,100449535.0
34039,50000.0
34041,58658260.0
35001,15483682.0
35003,3227526.0
35005,22308987.0
35006,57233889.0
35007,20194144.0
35009,80662216.0
35011,248120.0
35013,78726915.0
35015,68026774.0
35017,25139149.0
35019,20651207.0
35021,7499.0
35023,1546046.0
35025,145169774.0
35027,18836458.0
35028,13078650.0
35029,42381924.0
35031,28494267.0
35033,24396522.0
35035,55653474.0
35037,13263819.0
35039,38288140.0
35041,45230065.0
35043,7879564.0
35045,93586822.0
35047,14066397.0
35049,22723736.0
35051,16301669.0
35053,36676495.0
35055,83205946.0
35057,8658109.0
35059,9712336.0
35061,91699995.0
36001,45124940.0
36003,26000324.0
36007,42028414.0
36009,25801855.0
36011,42440927.0
36013,24832222.0
36015,22484929.0
36017,33794821.0
36019,55501394.0
36021,46904138.0
36023,35653829.0
36025,37219538.0
36027,29863740.0
36029,72885402.0
36031,44731724.0
36033,32313029.0
36035,34323551.0
36037,75297913.0
36039,46878735.0
36041,3901600.0
36043,42723340.0
36045,66600777.0
36049,15189801.0
36051,43809584.0
36053,47896200.0
36055,63994128.0
36057,21619723.0
36059,101020.0
36061,2549238.0
36063,22901776.0
36065,54503017.0
36067,50005260.0
36069,67817881.0
36071,67368193.0
36073,45005218.0
36075,73845530.0
36077,32682647.0
36079,15705472.0
36083,55637413.0
36087,294975.0
36089,28705641.0
36091,124140610.0
36093,12603974.0
36095,29830782.0
36097,8512519.0
36099,31742081.0
36101,74635181.0
36103,12666609.0
36105,50386584.0
36107,30696378.0
36109,26277276.0
36111,80257098.0
36113,20524667.0
36115,73890116.0
36117,96524671.0
36119,457823.0
36121,36504796.0
36123,24843258.0
37001,118590142.0
37003,37097632.0
37005,6163411.0
37007,17098624.0
37009,30178435.0
37011,13029162.0
37013,87845635.0
37015,10635085.0
37017,56513177.0
37019,248823368.0
37021,214858705.0
37023,61733309.0
37025,186728331.0
37027,194247117.0
37029,10714444.0
37031,129144722.0
37033,13434447.0
37035,167211357.0
37037,64994437.0
37039,17948251.0
37041,13456379.0
37043,7841973.0
37045,124255044.0
37047,30692360.0
37049,69581688.0
37051,127930874.0
37053,30609648.0
37055,41417079.0
37057,134332654.0
37059,47407304.0
37061,63956019.0
37063,21912419.0
37065,38951908.0
37067,78695761.0
37069,146493106.0
37071,261176038.0
37073,5143415.0
37075,10541038.0
37077,110581420.0
37079,36150255.0
37081,186819630.0
37083,51059322.0
37085,236839891.0
37087,113045046.0
37089,177052281.0
37091,44330851.0
37093,63041224.0
37095,1925188.0
37097,295516904.0
37099,23551037.0
37101,528696933.0
37103,5969203.0
37105,81497674.0
37107,42414201.0
37109,99035382.0
37111,30176855.0
37113,48736307.0
37115,79757811.0
37117,35524986.0
37119,92239040.0
37121,10859395.0
37123,33656435.0
37125,77830392.0
37127,114256738.0
37129,187872002.0
37131,44875621.0
37133,170122991.0
37135,111771156.0
37137,13403620.0
37139,39921674.0
37141,148857668.0
37143,41263098.0
37145,29361156.0
37147,162623543.0
37149,9001181.0
37151,200708087.0
37153,26637945.0
37155,161337282.0
37157,98922768.0
37159,90456614.0
37161,69590417.0
37163,145337684.0
37165,13509964.0
37167,72425190.0
37169,45564520.0
37171,136245347.0
37173,15112151.0
37175,31200965.0
37177,10472211.0
37179,219050587.0
37181,59933653.0
37183,1025093871.0
37185,9016947.0
37187,3787125.0
37189,49363311.0
37191,115230404.0
37193,63233048.0
37195,32706230.0
37197,30011590.0
37199,8630509.0
38001,1319961.0
38003,10328110.0
38005,15992571.0
38007,94860.0
38009,46859621.0
38011,17681952.0
38013,43018302.0
38015,1051699115.0
38017,121498495.0
38019,9543186.0
38021,21295718.0
38023,8867940.0
38025,9942241.0
38027,8433991.0
38029,18478174.0
38031,57378079.0
38033,672761.0
38035,572025861.0
38037,2768811.0
38039,1667026.0
38041,24039614.0
38043,28011463.0
38045,5181345.0
38047,6635376.0
38049,71031072.0
38051,4523879.0
38053,70319810.0
38055,22777485.0
38057,136924864.0
38059,28765803.0
38061,61361533.0
38063,3993387.0
38065,649615.0
38067,5049300.0
38069,947783.0
38071,18669338.0
38073,4596336.0
38075,630076.0
38077,15619599.0
38079,29673008.0
38081,48849474.0
38083,758362.0
38085,5294868.0
38087,7270.0
38089,165258194.0
38091,5555506.0
38093,81463135.0
38095,700978.0
38097,13712430.0
38099,41205403.0
38101,149445572.0
38103,13478462.0
38105,108117177.0
39001,19074482.0
39003,45560017.0
39005,27312442.0
39007,94283503.0
39009,14629085.0
39011,59659870.0
39013,56638648.0
39015,32896047.0
39017,165583129.0
39019,30796160.0
39021,46131949.0
39023,76728274.0
39025,84009421.0
39027,59695704.0
39029,95114615.0
39031,42103454.0
39033,121132100.0
39035,7574015.0
39037,56013058.0
39039,48882087.0
39041,43246738.0
39043,42348975.0
39045,114761760.0
39047,28358520.0
39049,103344614.0
39051,40938473.0
39053,33381047.0
39055,37949553.0
39057,22220318.0
39059,47011966.0
39061,27385096.0
39063,35965759.0
39065,25749685.0
39067,6264837.0
39069,31201544.0
39071,23898234.0
39073,15735327.0
39075,49446920.0
39077,91788583.0
39079,25246621.0
39081,32967938.0
39083,67828321.0
39085,70323598.0
39087,31202081.0
39089,117670926.0
39091,62926404.0
39093,45817574.0
39095,19467605.0
39097,49060086.0
39099,25615962.0
39101,32401109.0
39103,40311028.0
39105,11802827.0
39107,40913605.0
39109,61038949.0
39111,3698196.0
39113,38454577.0
39115,8078362.0
39117,74755722.0
39119,77035910.0
39121,3152937.0
39123,27923509.0
39125,25829962.0
39127,23977387.0
39129,78641225.0
39131,10011102.0
39133,78467310.0
39135,54517407.0
39137,24723611.0
39139,45223425.0
39141,58477797.0
39143,57804389.0
39145,53890411.0
39147,69382374.0
39149,46439527.0
39151,74100768.0
39153,379208.0
39155,48707712.0
39157,56543434.0
39159,101929439.0
39161,26952141.0
39163,2415773.0
39165,122576400.0
39167,68729103.0
39169,86518576.0
39171,54137993.0
39173,90729429.0
39175,15639028.0
40001,7794030.0
40003,778237.0
40005,23227973.0
40007,6725587.0
40009,60499291.0
40011,10754411.0
40013,87399657.0
40015,485889537.0
40017,16561250.0
40019,38701113.0
40021,69904439.0
40023,12763009.0
40025,714878.0
40027,25651718.0
40029,2121748.0
40031,25210410.0
40033,37607788.0
40035,333976448.0
40037,70837568.0
40039,55722498.0
40041,28345678.0
40043,869097.0
40045,3608444.0
40047,11874431.0
40049,33454020.0
40051,63008328.0
40053,3046042.0
40055,2023350.0
40057,14151702.0
40059,1381944.0
40061,42800717.0
40063,14624872.0
40065,18586580.0
40067,6221257.0
40069,11846756.0
40071,21090510.0
40073,37514511.0
40075,9351688.0
40077,4858139.0
40079,80994074.0
40081,21810471.0
40083,61656022.0
40085,17252172.0
40087,47737094.0
40089,44043721.0
40091,21002935.0
40093,5539290.0
40095,8278326.0
40097,45007260.0
40099,14911247.0
40101,43098553.0
40103,14106282.0
40105,6655205.0
40107,9501617.0
40109,89606137.0
40111,62108957.0
40113,48235534.0
40115,28214157.0
40117,29728764.0
40119,59773081.0
40121,69577028.0
40123,54864687.0
40125,77506322.0
40127,16005017.0
40129,336427.0
40131,151600408.0
40133,39511723.0
40135,48227329.0
40137,93830072.0
40139,24496946.0
40141,22453067.0
40143,331477408.0
40145,132990055.0
40147,18941873.0
40149,27770675.0
40151,7472313.0
40153,42077207.0
41001,32239514.0
41003,24693493.0
41005,342251451.0
41007,71535177.0
41009,140211845.0
41011,108079367.0
41013,40638642.0
41015,49161438.0
41017,138387790.0
41019,190967339.0
41021,1132654.0
41023,8570063.0
41025,9733595.0
41027,83044442.0
41029,167952703.0
41031,40754964.0
41033,85453812.0
41035,119614751.0
41037,27843167.0
41039,184269610.0
41041,42844711.0
41043,128500424.0
41045,37849650.0
41047,200043031.0
41049,245289706.0
41051,6630628.0
41053,97863223.0
41055,899048.0
41057,87688880.0
41059,194218732.0
41061,61399550.0
41063,8901668.0
41065,47164877.0
41067,183478225.0
41069,364289.0
41071,195904312.0
42001,184053233.0
42003,31491398.0
42005,59886515.0
42007,58594509.0
42009,65524367.0
42011,189599423.0
42013,55381348.0
42015,31813330.0
42017,137088944.0
42019,198384159.0
42021,65428916.0
42023,831184.0
42025,60222092.0
42027,115578068.0
42029,251612143.0
42031,61569451.0
42033,74186963.0
42035,37196278.0
42037,39136536.0
42039,34511041.0
42041,112537590.0
42043,72323689.0
42045,2072185.0
42047,15680786.0
42049,76063842.0
42051,96328271.0
42053,1608080.0
42055,226186922.0
42057,15299925.0
42059,11683090.0
42061,48989915.0
42063,75007619.0
42065,59178060.0
42067,11252738.0
42069,34940786.0
42071,452448107.0
42073,29423180.0
42075,104506009.0
42077,102045138.0
42079,109301794.0
42081,31761921.0
42083,23001008.0
42085,52411558.0
42087,34811221.0
42089,173778185.0
42091,253731592.0
42093,6538750.0
42095,84987966.0
42097,116969136.0
42099,67191123.0
42101,257142.0
42103,40770864.0
42105,2514196.0
42107,64955106.0
42109,13167194.0
42111,48583124.0
42113,2498922.0
42115,59012305.0
42117,86169629.0
42119,14838464.0
42121,34255182.0
42123,10472082.0
42125,57381678.0
42127,53607398.0
42129,225581261.0
42131,20338776.0
42133,450399157.0
45001,106699089.0
45003,297682659.0
45005,4610496.0
45007,237134546.0
45009,90144656.0
45011,14550146.0
45013,151969815.0
45015,253766101.0
45017,26886452.0
45019,44916105.0
45021,77220914.0
45023,29127661.0
45025,58835246.0
45027,89558070.0
45029,43075119.0
45031,88815211.0
45033,95836570.0
45035,81033846.0
45037,29212643.0
45039,28805622.0
45041,78328977.0
45043,40123004.0
45045,353084379.0
45047,41467005.0
45049,17147837.0
45051,353180139.0
45053,53546016.0
45055,111657816.0
45057,121980684.0
45059,107620365.0
45061,3953198.0
45063,304259566.0
45065,3561624.0
45067,21123370.0
45069,36469142.0
45071,63835130.0
45073,78304911.0
45075,88008706.0
45077,222197984.0
45079,169783638.0
45081,48946436.0
45083,451207997.0
45085,32852777.0
45087,20717022.0
45089,295419535.0
45091,329950913.0
46003,3931331.0
46005,49459519.0
46007,20670019.0
46009,24692293.0
46011,60319097.0
46013,121001166.0
46015,9614526.0
46017,1303414.0
46019,44394470.0
46021,20134040.0
46023,26269371.0
46025,11379522.0
46027,20633418.0
46029,87250782.0
46031,535355.0
46033,31483696.0
46035,80145280.0
46037,23460828.0
46039,46538418.0
46041,119477248.0
46043,9270346.0
46045,31240510.0
46047,13436638.0
46049,8491249.0
46051,20769458.0
46053,10491179.0
46055,1998375.0
46057,12146724.0
46059,15288418.0
46061,3237415.0
46063,295027.0
46065,63437912.0
46067,7127281.0
46069,3336603.0
46000,
47000,
48000,
49000,
50000,
51000,
53000,
54000,
55000,
56000,
